01207,08021,0802106,ﾎｯｶｲﾄﾞｳ,ｵﾋﾞﾋﾛｼ,ﾋﾞｴｲﾁｮｳ(ｿﾉﾀ),北海道,帯広市,美栄町（その他）,1,0,0,0,0,0
01207,08023,0802332,ﾎｯｶｲﾄﾞｳ,ｵﾋﾞﾋﾛｼ,ﾌｼﾞﾁｮｳ(ﾆｼ4-8ｾﾝ49-78ﾊﾞﾝﾁ),北海道,帯広市,富士町（西４～８線４９～７８番地）,1,0,0,0,0,0
01207,08912,0891251,ﾎｯｶｲﾄﾞｳ,ｵﾋﾞﾋﾛｼ,ﾌｼﾞﾁｮｳ(ｿﾉﾀ),北海道,帯広市,富士町（その他）,1,0,0,0,0,0
01208,091  ,0910029,ﾎｯｶｲﾄﾞｳ,ｷﾀﾐｼ,ﾙﾍﾞｼﾍﾞﾁｮｳｱｻﾋ1ｸ,北海道,北見市,留辺蘂町旭１区,1,0,0,0,0,0
01208,091  ,0910028,ﾎｯｶｲﾄﾞｳ,ｷﾀﾐｼ,ﾙﾍﾞｼﾍﾞﾁｮｳｱｻﾋ3ｸ,北海道,北見市,留辺蘂町旭３区,1,0,0,0,0,0
01208,091  ,0910025,ﾎｯｶｲﾄﾞｳ,ｷﾀﾐｼ,ﾙﾍﾞｼﾍﾞﾁｮｳｱｻﾋｷﾀ,北海道,北見市,留辺蘂町旭北,1,0,0,0,0,0
01208,091  ,0910026,ﾎｯｶｲﾄﾞｳ,ｷﾀﾐｼ,ﾙﾍﾞｼﾍﾞﾁｮｳｱｻﾋｺｳｴﾝ,北海道,北見市,留辺蘂町旭公園,1,0,0,0,0,0
01208,091  ,0910023,ﾎｯｶｲﾄﾞｳ,ｷﾀﾐｼ,ﾙﾍﾞｼﾍﾞﾁｮｳｱｻﾋﾁｭｳｵｳ,北海道,北見市,留辺蘂町旭中央,1,0,0,0,0,0
01208,091  ,0910027,ﾎｯｶｲﾄﾞｳ,ｷﾀﾐｼ,ﾙﾍﾞｼﾍﾞﾁｮｳｱｻﾋﾆｼ,北海道,北見市,留辺蘂町旭西,1,0,0,0,0,0
01208,091  ,0910022,ﾎｯｶｲﾄﾞｳ,ｷﾀﾐｼ,ﾙﾍﾞｼﾍﾞﾁｮｳｱｻﾋﾋｶﾞｼ,北海道,北見市,留辺蘂町旭東,1,0,0,0,0,0
01208,091  ,0910024,ﾎｯｶｲﾄﾞｳ,ｷﾀﾐｼ,ﾙﾍﾞｼﾍﾞﾁｮｳｱｻﾋﾐﾅﾐ,北海道,北見市,留辺蘂町旭南,1,0,0,0,0,0
01208,091  ,0910033,ﾎｯｶｲﾄﾞｳ,ｷﾀﾐｼ,ﾙﾍﾞｼﾍﾞﾁｮｳｻｶｴﾏﾁ,北海道,北見市,留辺蘂町栄町,1,0,0,0,0,0
01210,06811,0681161,ﾎｯｶｲﾄﾞｳ,ｲﾜﾐｻﾞﾜｼ,ｷﾀﾑﾗﾎｸﾄ(ｼﾝﾅｶｼﾞﾏ),北海道,岩見沢市,北村北都（新中島）,1,0,0,0,0,0
01210,06812,0681211,ﾎｯｶｲﾄﾞｳ,ｲﾜﾐｻﾞﾜｼ,ｷﾀﾑﾗﾎｸﾄ(ｿﾉﾀ),北海道,岩見沢市,北村北都（その他）,1,0,0,0,0,0
01210,06831,0683161,ﾎｯｶｲﾄﾞｳ,ｲﾜﾐｻﾞﾜｼ,ｸﾘｻﾜﾁｮｳﾐﾔﾑﾗ(248､339､726､780､800､806ﾊﾞﾝﾁ),北海道,岩見沢市,栗沢町宮村（２４８、３３９、７２６、７８０、８００、８０６番地）,1,0,0,0,0,0
01210,06801,0680113,ﾎｯｶｲﾄﾞｳ,ｲﾜﾐｻﾞﾜｼ,ｸﾘｻﾜﾁｮｳﾐﾔﾑﾗ(ｿﾉﾀ),北海道,岩見沢市,栗沢町宮村（その他）,1,0,0,0,0,0
01212,07831,0783161,ﾎｯｶｲﾄﾞｳ,ﾙﾓｲｼ,ﾙﾓｲﾑﾗ(ﾄｳｹﾞｼﾀ),北海道,留萌市,留萌村（峠下）,1,0,0,0,0,0
01212,07831,0783164,ﾎｯｶｲﾄﾞｳ,ﾙﾓｲｼ,ﾙﾓｲﾑﾗ(ﾎﾛﾇｶ),北海道,留萌市,留萌村（幌糠）,1,0,0,0,0,0
01212,077  ,0770013,ﾎｯｶｲﾄﾞｳ,ﾙﾓｲｼ,ﾙﾓｲｹﾞﾝﾔ(1-12ｾﾝ),北海道,留萌市,留萌原野（１～１２線）,1,0,0,1,0,0
01212,07831,0783165,ﾎｯｶｲﾄﾞｳ,ﾙﾓｲｼ,ﾙﾓｲｹﾞﾝﾔ(ｿﾉﾀ),北海道,留萌市,留萌原野（その他）,1,0,0,1,0,0
01213,05913,0591366,ﾎｯｶｲﾄﾞｳ,ﾄﾏｺﾏｲｼ,ｱｹﾎﾞﾉﾁｮｳ(1､2ﾁｮｳﾒ),北海道,苫小牧市,あけぼの町（１、２丁目）,1,0,1,0,0,0
01213,053  ,0530056,ﾎｯｶｲﾄﾞｳ,ﾄﾏｺﾏｲｼ,ｱｹﾎﾞﾉﾁｮｳ(3-5ﾁｮｳﾒ),北海道,苫小牧市,あけぼの町（３～５丁目）,1,0,1,0,0,0
01213,05913,0591375,ﾎｯｶｲﾄﾞｳ,ﾄﾏｺﾏｲｼ,ｲｯﾎﾟﾝﾏﾂﾁｮｳ(1-5ﾊﾞﾝﾁ),北海道,苫小牧市,一本松町（１～５番地）,1,0,0,0,0,0
01213,053  ,0530001,ﾎｯｶｲﾄﾞｳ,ﾄﾏｺﾏｲｼ,ｲｯﾎﾟﾝﾏﾂﾁｮｳ(6-15ﾊﾞﾝﾁ),北海道,苫小牧市,一本松町（６～１５番地）,1,0,0,0,0,0
01213,053  ,0530845,ﾎｯｶｲﾄﾞｳ,ﾄﾏｺﾏｲｼ,ﾊﾏﾅｽﾁｮｳ(1ﾁｮｳﾒ),北海道,苫小牧市,はまなす町（１丁目）,1,0,1,0,0,0
01213,05912,0591276,ﾎｯｶｲﾄﾞｳ,ﾄﾏｺﾏｲｼ,ﾊﾏﾅｽﾁｮｳ(2ﾁｮｳﾒ),北海道,苫小牧市,はまなす町（２丁目）,1,0,1,0,0,0
01213,05913,0591374,ﾎｯｶｲﾄﾞｳ,ﾄﾏｺﾏｲｼ,ﾊﾙﾐﾁｮｳ(1-42ﾊﾞﾝﾁ),北海道,苫小牧市,晴海町（１～４２番地）,1,0,0,0,0,0
01213,053  ,0530002,ﾎｯｶｲﾄﾞｳ,ﾄﾏｺﾏｲｼ,ﾊﾙﾐﾁｮｳ(43ﾊﾞﾝ),北海道,苫小牧市,晴海町（４３番地）,1,0,0,0,0,0
01214,09865,0986565,ﾎｯｶｲﾄﾞｳ,ﾜｯｶﾅｲｼ,ｺｴﾄｲﾑﾗ(ｱｹﾎﾞﾉ),北海道,稚内市,声問村（曙）,1,0,0,0,0,0
01214,09865,0986572,ﾎｯｶｲﾄﾞｳ,ﾜｯｶﾅｲｼ,ｺｴﾄｲﾑﾗ(ｶｲｼﾝ),北海道,稚内市,声問村（開進）,1,0,0,0,0,0
01214,09865,0986561,ﾎｯｶｲﾄﾞｳ,ﾜｯｶﾅｲｼ,ｺｴﾄｲﾑﾗ(ｶﾊﾞｵｶ),北海道,稚内市,声問村（樺岡）,1,0,0,0,0,0
01214,09865,0986562,ﾎｯｶｲﾄﾞｳ,ﾜｯｶﾅｲｼ,ｺｴﾄｲﾑﾗ(ｶﾐｺｴﾄｲ),北海道,稚内市,声問村（上声問）,1,0,0,0,0,0
01214,09865,0986574,ﾎｯｶｲﾄﾞｳ,ﾜｯｶﾅｲｼ,ｺｴﾄｲﾑﾗ(ｶﾐﾄﾖﾍﾞﾂ),北海道,稚内市,声問村（上豊別）,1,0,0,0,0,0
01214,09865,0986564,ﾎｯｶｲﾄﾞｳ,ﾜｯｶﾅｲｼ,ｺｴﾄｲﾑﾗ(ｶﾜﾆｼ),北海道,稚内市,声問村（川西）,1,0,0,0,0,0
01214,09865,0986576,ﾎｯｶｲﾄﾞｳ,ﾜｯｶﾅｲｼ,ｺｴﾄｲﾑﾗ(ｶﾜﾐﾅﾐ),北海道,稚内市,声問村（川南）,1,0,0,0,0,0
01214,09866,0986645,ﾎｯｶｲﾄﾞｳ,ﾜｯｶﾅｲｼ,ｺｴﾄｲﾑﾗ(ｹｲﾎｸ),北海道,稚内市,声問村（恵北）,1,0,0,0,0,0
01214,09866,0986642,ﾎｯｶｲﾄﾞｳ,ﾜｯｶﾅｲｼ,ｺｴﾄｲﾑﾗ(ｺｴﾄｲ),北海道,稚内市,声問村（声問）,1,0,0,1,0,0
01214,09845,0984582,ﾎｯｶｲﾄﾞｳ,ﾜｯｶﾅｲｼ,ｺｴﾄｲﾑﾗ(ｻﾗｷﾄﾏﾅｲ),北海道,稚内市,声問村（更喜苫内）,1,0,0,0,0,0
01214,09865,0986573,ﾎｯｶｲﾄﾞｳ,ﾜｯｶﾅｲｼ,ｺｴﾄｲﾑﾗ(ｼﾓﾄﾖﾍﾞﾂ),北海道,稚内市,声問村（下豊別）,1,0,0,0,0,0
01214,09865,0986575,ﾎｯｶｲﾄﾞｳ,ﾜｯｶﾅｲｼ,ｺｴﾄｲﾑﾗ(ﾃﾝｺｳ),北海道,稚内市,声問村（天興）,1,0,0,0,0,0
01214,09865,0986563,ﾎｯｶｲﾄﾞｳ,ﾜｯｶﾅｲｼ,ｺｴﾄｲﾑﾗ(ﾇﾏｶﾜ),北海道,稚内市,声問村（沼川）,1,0,0,0,0,0
01214,09865,0986571,ﾎｯｶｲﾄﾞｳ,ﾜｯｶﾅｲｼ,ｺｴﾄｲﾑﾗ(ﾏｶﾞﾘﾌﾁ),北海道,稚内市,声問村（曲渕）,1,0,0,0,0,0
01214,09866,0986643,ﾎｯｶｲﾄﾞｳ,ﾜｯｶﾅｲｼ,ｺｴﾄｲﾑﾗ(ﾒｸﾏ),北海道,稚内市,声問村（メクマ）,1,0,0,0,0,0
01214,09867,0986754,ﾎｯｶｲﾄﾞｳ,ﾜｯｶﾅｲｼ,ｿｳﾔﾑﾗ(ｷﾖﾊﾏ),北海道,稚内市,宗谷村（清浜）,1,0,0,0,0,0
01214,09867,0986755,ﾎｯｶｲﾄﾞｳ,ﾜｯｶﾅｲｼ,ｿｳﾔﾑﾗ(ｿｳﾔ),北海道,稚内市,宗谷村（宗谷）,1,0,0,0,0,0
01214,09867,0986756,ﾎｯｶｲﾄﾞｳ,ﾜｯｶﾅｲｼ,ｿｳﾔﾑﾗ(ﾄﾐｲｿ),北海道,稚内市,宗谷村（富磯）,1,0,0,0,0,0
01214,09867,0986751,ﾎｯｶｲﾄﾞｳ,ﾜｯｶﾅｲｼ,ｿｳﾔﾑﾗ(ﾄﾖｲﾜ),北海道,稚内市,宗谷村（豊岩）,1,0,0,0,0,0
01214,09863,0986385,ﾎｯｶｲﾄﾞｳ,ﾜｯｶﾅｲｼ,ｿｳﾔﾑﾗ(ﾋｶﾞｼｳﾗ),北海道,稚内市,宗谷村（東浦）,1,0,0,0,0,0
01214,09866,0986644,ﾎｯｶｲﾄﾞｳ,ﾜｯｶﾅｲｼ,ｿｳﾔﾑﾗ(ﾏｽﾎﾛ),北海道,稚内市,宗谷村（増幌）,1,0,0,0,0,0
01214,09867,0986757,ﾎｯｶｲﾄﾞｳ,ﾜｯｶﾅｲｼ,ｿｳﾔﾑﾗ(ﾏｽﾎﾛﾊﾏ),北海道,稚内市,宗谷村（増幌浜）,1,0,0,0,0,0
01214,09863,0986384,ﾎｯｶｲﾄﾞｳ,ﾜｯｶﾅｲｼ,ｿｳﾔﾑﾗ(ﾐﾈｵｶ),北海道,稚内市,宗谷村（峰岡）,1,0,0,0,0,0
01214,09845,0984581,ﾎｯｶｲﾄﾞｳ,ﾜｯｶﾅｲｼ,ﾊﾞｯｶｲﾑﾗ(ｶﾐﾕｳﾁ､ｼﾓﾕｳﾁ､ﾕｳｸﾙ､ｵﾈﾄﾏﾅｲ),北海道,稚内市,抜海村（上勇知、下勇知、夕来、オネトマナイ）,1,0,0,0,0,0
01214,097  ,0970036,ﾎｯｶｲﾄﾞｳ,ﾜｯｶﾅｲｼ,ﾊﾞｯｶｲﾑﾗ(ｸﾄﾈﾍﾞﾂ),北海道,稚内市,抜海村（クトネベツ）,1,0,0,0,0,0
01214,097  ,0970035,ﾎｯｶｲﾄﾞｳ,ﾜｯｶﾅｲｼ,ﾊﾞｯｶｲﾑﾗ(ﾊﾞｯｶｲ),北海道,稚内市,抜海村（バッカイ）,1,0,0,0,0,0
01215,072  ,0720051,ﾎｯｶｲﾄﾞｳ,ﾋﾞﾊﾞｲｼ,ｶﾐﾋﾞﾊﾞｲﾁｮｳ,北海道,美唄市,上美唄町,1,0,0,0,0,0
01215,07901,0790177,ﾎｯｶｲﾄﾞｳ,ﾋﾞﾊﾞｲｼ,ｶﾐﾋﾞﾊﾞｲﾁｮｳ(ｷｮｳﾜ､ﾐﾅﾐ),北海道,美唄市,上美唄町（協和、南）,1,0,0,0,0,0
01215,06821,0682181,ﾎｯｶｲﾄﾞｳ,ﾋﾞﾊﾞｲｼ,ｺｳｼｭﾅｲﾁｮｳﾐﾅﾐ(2794-12ﾊﾞﾝﾁ),北海道,美唄市,光珠内町南（２７９４－１２番地）,1,0,0,0,0,0
01215,07901,0790167,ﾎｯｶｲﾄﾞｳ,ﾋﾞﾊﾞｲｼ,ｺｳｼｭﾅｲﾁｮｳﾐﾅﾐ(ｿﾉﾀ),北海道,美唄市,光珠内町南（その他）,1,0,0,0,0,0
01217,069  ,0690867,ﾎｯｶｲﾄﾞｳ,ｴﾍﾞﾂｼ,ﾓﾄﾉｯﾎﾟﾛ(1-440ﾊﾞﾝﾁ),北海道,江別市,元野幌（１～４４０番地）,1,0,0,0,0,0
01217,069  ,0690805,ﾎｯｶｲﾄﾞｳ,ｴﾍﾞﾂｼ,ﾓﾄﾉｯﾎﾟﾛ(ｿﾉﾀ),北海道,江別市,元野幌（その他）,1,0,0,0,0,0
01224,066  ,0660005,ﾎｯｶｲﾄﾞｳ,ﾁﾄｾｼ,ｷｮｳﾜ(88-2､271-10､343-2､404-1､427-,北海道,千歳市,協和（８８－２、２７１－１０、３４３－２、４０４－１、４２７－,1,0,0,0,0,0
01224,066  ,0660005,ﾎｯｶｲﾄﾞｳ,ﾁﾄｾｼ,3､431-12､443-6､608-2､641-8､814､842-,北海道,千歳市,３、４３１－１２、４４３－６、６０８－２、６４１－８、８１４、８４２－,1,0,0,0,0,0
01224,066  ,0660005,ﾎｯｶｲﾄﾞｳ,ﾁﾄｾｼ,5､1137-3､1392､1657､1752ﾊﾞﾝﾁ),北海道,千歳市,５、１１３７－３、１３９２、１６５７、１７５２番地）,1,0,0,0,0,0
01224,06911,0691182,ﾎｯｶｲﾄﾞｳ,ﾁﾄｾｼ,ｷｮｳﾜ(ｿﾉﾀ),北海道,千歳市,協和（その他）,1,0,0,0,0,0
01226,07301,0730177,ﾎｯｶｲﾄﾞｳ,ｽﾅｶﾞﾜｼ,ｿﾗﾁﾌﾞﾄ(1-349ﾊﾞﾝﾁ),北海道,砂川市,空知太（１～３４９番地）,1,0,0,0,0,0
01226,07301,0730106,ﾎｯｶｲﾄﾞｳ,ｽﾅｶﾞﾜｼ,ｿﾗﾁﾌﾞﾄ(ｿﾉﾀ),北海道,砂川市,空知太（その他）,1,0,0,0,0,0
01226,07911,0791181,ﾎｯｶｲﾄﾞｳ,ｽﾅｶﾞﾜｼ,ﾄﾐﾋﾗ(331､459-4､543ﾊﾞﾝﾁ),北海道,砂川市,富平（３３１、４５９－４、５４３番地）,1,0,0,0,0,0
01226,073  ,0730085,ﾎｯｶｲﾄﾞｳ,ｽﾅｶﾞﾜｼ,ﾄﾐﾋﾗ(ｿﾉﾀ),北海道,砂川市,富平（その他）,1,0,0,0,0,0
01228,07412,0741273,ﾎｯｶｲﾄﾞｳ,ﾌｶｶﾞﾜｼ,ｵﾄｴﾁｮｳ(1-2ﾁｮｳﾒ),北海道,深川市,音江町（１～２丁目）,1,0,1,1,0,0
01228,07412,0741276,ﾎｯｶｲﾄﾞｳ,ﾌｶｶﾞﾜｼ,ｵﾄｴﾁｮｳ(ｲﾅﾀﾞ),北海道,深川市,音江町（稲田）,1,0,0,0,0,0
01228,07801,0780152,ﾎｯｶｲﾄﾞｳ,ﾌｶｶﾞﾜｼ,ｵﾄｴﾁｮｳ(ｳﾁｿﾞﾉ),北海道,深川市,音江町（内園）,1,0,0,0,0,0
01228,07412,0741273,ﾎｯｶｲﾄﾞｳ,ﾌｶｶﾞﾜｼ,ｵﾄｴﾁｮｳ(ｵﾄｴ),北海道,深川市,音江町（音江）,1,0,0,1,0,0
01228,07411,0741162,ﾎｯｶｲﾄﾞｳ,ﾌｶｶﾞﾜｼ,ｵﾄｴﾁｮｳ(ｷｸｵｶ),北海道,深川市,音江町（菊丘）,1,0,0,0,0,0
01228,07411,0741164,ﾎｯｶｲﾄﾞｳ,ﾌｶｶﾞﾜｼ,ｵﾄｴﾁｮｳ(ｸﾆﾐ23-298ﾊﾞﾝﾁ),北海道,深川市,音江町（国見２３～２９８番地）,1,0,0,0,0,0
01228,07412,0741272,ﾎｯｶｲﾄﾞｳ,ﾌｶｶﾞﾜｼ,ｵﾄｴﾁｮｳ(ｸﾆﾐｿﾉﾀ),北海道,深川市,音江町（国見その他）,1,0,0,0,0,0
01228,07411,0741161,ﾎｯｶｲﾄﾞｳ,ﾌｶｶﾞﾜｼ,ｵﾄｴﾁｮｳ(ｺｳｼﾝ),北海道,深川市,音江町（更進）,1,0,0,0,0,0
01228,07412,0741275,ﾎｯｶｲﾄﾞｳ,ﾌｶｶﾞﾜｼ,ｵﾄｴﾁｮｳ(ｺｳﾖｳ),北海道,深川市,音江町（向陽）,1,0,0,0,0,0
01228,07412,0741274,ﾎｯｶｲﾄﾞｳ,ﾌｶｶﾞﾜｼ,ｵﾄｴﾁｮｳ(ﾄﾖｲｽﾞﾐ),北海道,深川市,音江町（豊泉）,1,0,0,0,0,0
01228,07412,0741271,ﾎｯｶｲﾄﾞｳ,ﾌｶｶﾞﾜｼ,ｵﾄｴﾁｮｳ(ﾋﾛｻﾄ),北海道,深川市,音江町（広里）,1,0,0,1,0,0
01228,07411,0741163,ﾎｯｶｲﾄﾞｳ,ﾌｶｶﾞﾜｼ,ｵﾄｴﾁｮｳ(ﾖｼｽﾞﾐ),北海道,深川市,音江町（吉住）,1,0,0,0,0,0
01229,07602,0792133,ﾎｯｶｲﾄﾞｳ,ﾌﾗﾉｼ,ﾋｶﾞｼﾔﾏ(1710ﾊﾞﾝﾁ),北海道,富良野市,東山（１７１０番地）,1,0,0,0,0,0
01229,07602,0760202,ﾎｯｶｲﾄﾞｳ,ﾌﾗﾉｼ,ﾋｶﾞｼﾔﾏ(ｿﾉﾀ),北海道,富良野市,東山（その他）,1,0,0,0,0,0
01230,059  ,0590005,ﾎｯｶｲﾄﾞｳ,ﾉﾎﾞﾘﾍﾞﾂｼ,ｻﾂﾅｲﾁｮｳ(5､9､11-12､36､42-2､62､80､95､,北海道,登別市,札内町（５、９、１１－１２、３６、４２－２、６２、８０、９５、,1,0,0,0,0,0
01230,059  ,0590005,ﾎｯｶｲﾄﾞｳ,ﾉﾎﾞﾘﾍﾞﾂｼ,184､231､389-2､499､500ﾊﾞﾝﾁ),北海道,登別市,１８４、２３１、３８９－２、４９９、５００番地）,1,0,0,0,0,0
01230,05904,0590461,ﾎｯｶｲﾄﾞｳ,ﾉﾎﾞﾘﾍﾞﾂｼ,ｻﾂﾅｲﾁｮｳ(ｿﾉﾀ),北海道,登別市,札内町（その他）,1,0,0,0,0,0
01234,06111,0611152,ﾎｯｶｲﾄﾞｳ,ｷﾀﾋﾛｼﾏｼ,ﾅｶﾉｻﾜ(557-736ﾊﾞﾝﾁ),北海道,北広島市,中の沢（５５７～７３６番地）,1,0,0,0,0,0
01234,06111,0611101,ﾎｯｶｲﾄﾞｳ,ｷﾀﾋﾛｼﾏｼ,ﾅｶﾉｻﾜ(ｿﾉﾀ),北海道,北広島市,中の沢（その他）,1,0,0,0,0,0
01235,06133,0613331,ﾎｯｶｲﾄﾞｳ,ｲｼｶﾘｼ,ｱﾂﾀｸｼｯﾌﾟ(ﾁｭｳｵｳ､ｼﾗﾂｶﾘ),北海道,石狩市,厚田区聚富（中央、シラツカリ）,1,0,0,0,0,0
01235,06134,0613441,ﾎｯｶｲﾄﾞｳ,ｲｼｶﾘｼ,ｱﾂﾀｸｼｯﾌﾟ(ｿﾉﾀ),北海道,石狩市,厚田区聚富（その他）,1,0,0,0,0,0
01235,06134,0613484,ﾎｯｶｲﾄﾞｳ,ｲｼｶﾘｼ,ﾊﾁﾏﾝ(5ﾁｮｳﾒ1ﾊﾞﾝﾁ),北海道,石狩市,八幡（５丁目１番地）,1,0,1,0,0,0
01235,06133,0613361,ﾎｯｶｲﾄﾞｳ,ｲｼｶﾘｼ,ﾊﾁﾏﾝ(ｿﾉﾀ),北海道,石狩市,八幡（その他）,1,0,1,0,0,0
01235,06134,0613480,ﾎｯｶｲﾄﾞｳ,ｲｼｶﾘｼ,ﾊﾁﾏﾝﾁｮｳ(ｺﾞﾉｻﾜ),北海道,石狩市,八幡町（五の沢）,1,0,0,0,0,0
01235,06134,0613481,ﾎｯｶｲﾄﾞｳ,ｲｼｶﾘｼ,ﾊﾁﾏﾝﾁｮｳ(ﾀｶｵｶ),北海道,石狩市,八幡町（高岡）,1,0,0,0,0,0
01235,06134,0613482,ﾎｯｶｲﾄﾞｳ,ｲｼｶﾘｼ,ﾊﾁﾏﾝﾁｮｳ(ｿﾉﾀ),北海道,石狩市,八幡町（その他）,1,0,0,0,0,0
01303,06137,0613774,ﾎｯｶｲﾄﾞｳ,ｲｼｶﾘｸﾞﾝﾄｳﾍﾞﾂﾁｮｳ,ｶﾜｼﾓ(782-13､5363-7-8､5382-3､5405,北海道,石狩郡当別町,川下（７８２－１３、５３６３－７～８、５３８２－３、５４０５,1,0,0,0,0,0
01303,06137,0613774,ﾎｯｶｲﾄﾞｳ,ｲｼｶﾘｸﾞﾝﾄｳﾍﾞﾂﾁｮｳ,-4､5407-5､5445-5446-4ﾊﾞﾝﾁ),北海道,石狩郡当別町,－４、５４０７－５、５４４５～５４４６－４番地）,1,0,0,0,0,0
01303,06102,0610206,ﾎｯｶｲﾄﾞｳ,ｲｼｶﾘｸﾞﾝﾄｳﾍﾞﾂﾁｮｳ,ｶﾜｼﾓ(ｿﾉﾀ),北海道,石狩郡当別町,川下（その他）,1,0,0,0,0,0
01303,002  ,0028089,ﾎｯｶｲﾄﾞｳ,ｲｼｶﾘｸﾞﾝﾄｳﾍﾞﾂﾁｮｳ,ﾋﾞﾄｴ(ﾅｶｼﾞﾏ),北海道,石狩郡当別町,ビトエ（中島）,1,0,0,0,0,0
01303,06137,0613775,ﾎｯｶｲﾄﾞｳ,ｲｼｶﾘｸﾞﾝﾄｳﾍﾞﾂﾁｮｳ,ﾋﾞﾄｴ(ｿﾉﾀ),北海道,石狩郡当別町,ビトエ（その他）,1,0,0,0,0,0
01347,04935,0493518,ﾎｯｶｲﾄﾞｳ,ﾔﾏｺｼｸﾞﾝｵｼｬﾏﾝﾍﾞﾁｮｳ,ｼｽﾞｶﾘ(3-1ﾊﾞﾝﾁ),北海道,山越郡長万部町,静狩（３－１番地）,1,0,0,0,0,0
01347,04951,0495141,ﾎｯｶｲﾄﾞｳ,ﾔﾏｺｼｸﾞﾝｵｼｬﾏﾝﾍﾞﾁｮｳ,ｼｽﾞｶﾘ(ｿﾉﾀ),北海道,山越郡長万部町,静狩（その他）,1,0,0,0,0,0
01363,04313,0431361,ﾎｯｶｲﾄﾞｳ,ﾋﾔﾏｸﾞﾝｱｯｻﾌﾞﾁｮｳ,ｼｬﾉﾔﾏ(ﾅｶﾉｻﾜ),北海道,檜山郡厚沢部町,社の山（中の沢）,1,0,0,0,0,0
01363,04312,0431236,ﾎｯｶｲﾄﾞｳ,ﾋﾔﾏｸﾞﾝｱｯｻﾌﾞﾁｮｳ,ｼｬﾉﾔﾏ(ｿﾉﾀ),北海道,檜山郡厚沢部町,社の山（その他）,1,0,0,0,0,0
01367,04315,0431525,ﾎｯｶｲﾄﾞｳ,ｵｸｼﾘｸﾞﾝｵｸｼﾘﾁｮｳ,ﾕﾉﾊﾏ(ｶﾑｲﾜｷ､ﾎﾛﾅｲ),北海道,奥尻郡奥尻町,湯浜（神威脇、幌内）,1,0,0,0,0,0
01367,04314,0431406,ﾎｯｶｲﾄﾞｳ,ｵｸｼﾘｸﾞﾝｵｸｼﾘﾁｮｳ,ﾕﾉﾊﾏ(ｿﾉﾀ),北海道,奥尻郡奥尻町,湯浜（その他）,1,0,0,0,0,0
01407,04824,0482402,ﾎｯｶｲﾄﾞｳ,ﾖｲﾁｸﾞﾝﾆｷﾁｮｳ,ｵｵｴ(1ﾁｮｳﾒ､2ﾁｮｳﾒ<651､662､668ﾊﾞﾝﾁ>ｲｶﾞｲ､3ﾁｮｳﾒ5､1,北海道,余市郡仁木町,大江（１丁目、２丁目「６５１、６６２、６６８番地」以外、３丁目５、１,1,0,1,0,0,0
01407,04824,0482402,ﾎｯｶｲﾄﾞｳ,ﾖｲﾁｸﾞﾝﾆｷﾁｮｳ,3-4､20､678､687ﾊﾞﾝﾁ),北海道,余市郡仁木町,３－４、２０、６７８、６８７番地）,1,0,1,0,0,0
01407,04823,0482331,ﾎｯｶｲﾄﾞｳ,ﾖｲﾁｸﾞﾝﾆｷﾁｮｳ,ｵｵｴ(2ﾁｮｳﾒ651､662､668ﾊﾞﾝﾁ､3ﾁｮｳﾒ103､118､,北海道,余市郡仁木町,大江（２丁目６５１、６６２、６６８番地、３丁目１０３、１１８、,1,0,1,0,0,0
01407,04823,0482331,ﾎｯｶｲﾄﾞｳ,ﾖｲﾁｸﾞﾝﾆｷﾁｮｳ,210､254､267､372､444､469ﾊﾞﾝﾁ),北海道,余市郡仁木町,２１０、２５４、２６７、３７２、４４４、４６９番地）,1,0,1,0,0,0
01427,06912,0691215,ﾎｯｶｲﾄﾞｳ,ﾕｳﾊﾞﾘｸﾞﾝﾕﾆﾁｮｳ,ｸﾏﾓﾄ(10､38､314､623､626ﾊﾞﾝﾁ),北海道,夕張郡由仁町,熊本（１０、３８、３１４、６２３、６２６番地）,1,0,0,0,0,0
01427,06911,0691136,ﾎｯｶｲﾄﾞｳ,ﾕｳﾊﾞﾘｸﾞﾝﾕﾆﾁｮｳ,ｸﾏﾓﾄ(ｿﾉﾀ),北海道,夕張郡由仁町,熊本（その他）,1,0,0,0,0,0
01427,06912,0691214,ﾎｯｶｲﾄﾞｳ,ﾕｳﾊﾞﾘｸﾞﾝﾕﾆﾁｮｳ,ﾆｼﾐｶﾜ(1､17ﾊﾞﾝﾁ),北海道,夕張郡由仁町,西三川（１、１７番地）,1,0,0,0,0,0
01427,06911,0691135,ﾎｯｶｲﾄﾞｳ,ﾕｳﾊﾞﾘｸﾞﾝﾕﾆﾁｮｳ,ﾆｼﾐｶﾜ(ｿﾉﾀ),北海道,夕張郡由仁町,西三川（その他）,1,0,0,0,0,0
01427,06912,0691213,ﾎｯｶｲﾄﾞｳ,ﾕｳﾊﾞﾘｸﾞﾝﾕﾆﾁｮｳ,ﾓﾄﾐｶﾜ(89､210､212ﾊﾞﾝﾁ),北海道,夕張郡由仁町,本三川（８９、２１０、２１２番地）,1,0,0,0,0,0
01427,06911,0691144,ﾎｯｶｲﾄﾞｳ,ﾕｳﾊﾞﾘｸﾞﾝﾕﾆﾁｮｳ,ﾓﾄﾐｶﾜ(ｿﾉﾀ),北海道,夕張郡由仁町,本三川（その他）,1,0,0,0,0,0
