01428,06913,0691318,ﾎｯｶｲﾄﾞｳ,ﾕｳﾊﾞﾘｸﾞﾝﾅｶﾞﾇﾏﾁｮｳ,ﾆｼ5ｾﾝｷﾀ,北海道,夕張郡長沼町,西５線北,0,0,0,1,0,0
01428,06913,0691318,ﾎｯｶｲﾄﾞｳ,ﾕｳﾊﾞﾘｸﾞﾝﾅｶﾞﾇﾏﾁｮｳ,ﾆｼ6ｾﾝｷﾀ,北海道,夕張郡長沼町,西６線北,0,0,0,1,0,0
01428,06913,0691318,ﾎｯｶｲﾄﾞｳ,ﾕｳﾊﾞﾘｸﾞﾝﾅｶﾞﾇﾏﾁｮｳ,ﾆｼ7ｾﾝｷﾀ,北海道,夕張郡長沼町,西７線北,0,0,0,1,0,0
01428,06913,0691318,ﾎｯｶｲﾄﾞｳ,ﾕｳﾊﾞﾘｸﾞﾝﾅｶﾞﾇﾏﾁｮｳ,ﾆｼ8ｾﾝｷﾀ,北海道,夕張郡長沼町,西８線北,0,0,0,1,0,0
01428,06913,0691317,ﾎｯｶｲﾄﾞｳ,ﾕｳﾊﾞﾘｸﾞﾝﾅｶﾞﾇﾏﾁｮｳ,ﾋｶﾞｼ1ｾﾝｷﾀ,北海道,夕張郡長沼町,東１線北,0,0,0,1,0,0
01428,06913,0691317,ﾎｯｶｲﾄﾞｳ,ﾕｳﾊﾞﾘｸﾞﾝﾅｶﾞﾇﾏﾁｮｳ,ﾋｶﾞｼ2ｾﾝｷﾀ,北海道,夕張郡長沼町,東２線北,0,0,0,1,0,0
01428,06913,0691317,ﾎｯｶｲﾄﾞｳ,ﾕｳﾊﾞﾘｸﾞﾝﾅｶﾞﾇﾏﾁｮｳ,ﾋｶﾞｼ3ｾﾝｷﾀ,北海道,夕張郡長沼町,東３線北,0,0,0,1,0,0
01428,06913,0691317,ﾎｯｶｲﾄﾞｳ,ﾕｳﾊﾞﾘｸﾞﾝﾅｶﾞﾇﾏﾁｮｳ,ﾋｶﾞｼ4ｾﾝｷﾀ,北海道,夕張郡長沼町,東４線北,0,0,0,1,0,0
01428,06913,0691317,ﾎｯｶｲﾄﾞｳ,ﾕｳﾊﾞﾘｸﾞﾝﾅｶﾞﾇﾏﾁｮｳ,ﾋｶﾞｼ5ｾﾝｷﾀ,北海道,夕張郡長沼町,東５線北,0,0,0,1,0,0
01428,06913,0691317,ﾎｯｶｲﾄﾞｳ,ﾕｳﾊﾞﾘｸﾞﾝﾅｶﾞﾇﾏﾁｮｳ,ﾋｶﾞｼ6ｾﾝｷﾀ,北海道,夕張郡長沼町,東６線北,0,0,0,1,0,0
01428,06913,0691317,ﾎｯｶｲﾄﾞｳ,ﾕｳﾊﾞﾘｸﾞﾝﾅｶﾞﾇﾏﾁｮｳ,ﾋｶﾞｼ7ｾﾝｷﾀ,北海道,夕張郡長沼町,東７線北,0,0,0,1,0,0
01428,06913,0691317,ﾎｯｶｲﾄﾞｳ,ﾕｳﾊﾞﾘｸﾞﾝﾅｶﾞﾇﾏﾁｮｳ,ﾋｶﾞｼ8ｾﾝｷﾀ,北海道,夕張郡長沼町,東８線北,0,0,0,1,0,0
01428,06913,0691317,ﾎｯｶｲﾄﾞｳ,ﾕｳﾊﾞﾘｸﾞﾝﾅｶﾞﾇﾏﾁｮｳ,ﾋｶﾞｼ9ｾﾝｷﾀ,北海道,夕張郡長沼町,東９線北,0,0,0,1,0,0
01428,06913,0691317,ﾎｯｶｲﾄﾞｳ,ﾕｳﾊﾞﾘｸﾞﾝﾅｶﾞﾇﾏﾁｮｳ,ﾋｶﾞｼ10ｾﾝｷﾀ,北海道,夕張郡長沼町,東１０線北,0,0,0,1,0,0
01428,06913,0691317,ﾎｯｶｲﾄﾞｳ,ﾕｳﾊﾞﾘｸﾞﾝﾅｶﾞﾇﾏﾁｮｳ,ﾋｶﾞｼ11ｾﾝｷﾀ,北海道,夕張郡長沼町,東１１線北,0,0,0,1,0,0
01428,06913,0691311,ﾎｯｶｲﾄﾞｳ,ﾕｳﾊﾞﾘｸﾞﾝﾅｶﾞﾇﾏﾁｮｳ,ﾌｼｺ,北海道,夕張郡長沼町,フシコ,0,0,0,1,0,0
01428,06913,0691329,ﾎｯｶｲﾄﾞｳ,ﾕｳﾊﾞﾘｸﾞﾝﾅｶﾞﾇﾏﾁｮｳ,ﾎﾛﾑｲｹﾞﾝﾔ,北海道,夕張郡長沼町,幌向原野,0,0,0,1,0,0
01428,06913,0691315,ﾎｯｶｲﾄﾞｳ,ﾕｳﾊﾞﾘｸﾞﾝﾅｶﾞﾇﾏﾁｮｳ,ﾐﾅﾐﾏﾁ,北海道,夕張郡長沼町,南町,0,0,0,1,0,0
01428,06913,0691304,ﾎｯｶｲﾄﾞｳ,ﾕｳﾊﾞﾘｸﾞﾝﾅｶﾞﾇﾏﾁｮｳ,4ｸ,北海道,夕張郡長沼町,４区,0,0,0,1,0,0
01428,06913,0691311,ﾎｯｶｲﾄﾞｳ,ﾕｳﾊﾞﾘｸﾞﾝﾅｶﾞﾇﾏﾁｮｳ,11ｸ,北海道,夕張郡長沼町,１１区,0,0,0,1,0,0
01428,06913,0691315,ﾎｯｶｲﾄﾞｳ,ﾕｳﾊﾞﾘｸﾞﾝﾅｶﾞﾇﾏﾁｮｳ,15ｸ,北海道,夕張郡長沼町,１５区,0,0,0,1,0,0
01428,06913,0691316,ﾎｯｶｲﾄﾞｳ,ﾕｳﾊﾞﾘｸﾞﾝﾅｶﾞﾇﾏﾁｮｳ,16ｸ,北海道,夕張郡長沼町,１６区,0,0,0,1,0,0
01428,06913,0691329,ﾎｯｶｲﾄﾞｳ,ﾕｳﾊﾞﾘｸﾞﾝﾅｶﾞﾇﾏﾁｮｳ,29ｸ,北海道,夕張郡長沼町,２９区,0,0,0,1,0,0
01429,06915,0691503,ﾎｯｶｲﾄﾞｳ,ﾕｳﾊﾞﾘｸﾞﾝｸﾘﾔﾏﾁｮｳ,ｳｴﾝﾍﾞﾂ,北海道,夕張郡栗山町,雨煙別,0,0,0,1,0,0
01429,06915,0691505,ﾎｯｶｲﾄﾞｳ,ﾕｳﾊﾞﾘｸﾞﾝｸﾘﾔﾏﾁｮｳ,ｻｸﾗﾔﾏ(ｿﾉﾀ),北海道,夕張郡栗山町,桜山（その他）,1,0,0,1,0,0
01429,06915,0691502,ﾎｯｶｲﾄﾞｳ,ﾕｳﾊﾞﾘｸﾞﾝｸﾘﾔﾏﾁｮｳ,ﾊﾄﾔﾏ,北海道,夕張郡栗山町,鳩山,0,0,0,1,0,0
01429,06915,0691505,ﾎｯｶｲﾄﾞｳ,ﾕｳﾊﾞﾘｸﾞﾝｸﾘﾔﾏﾁｮｳ,ﾎﾝｻﾜ,北海道,夕張郡栗山町,本沢,0,0,0,1,0,0
01429,06915,0691503,ﾎｯｶｲﾄﾞｳ,ﾕｳﾊﾞﾘｸﾞﾝｸﾘﾔﾏﾁｮｳ,ﾐﾄﾞﾘｵｶ,北海道,夕張郡栗山町,緑丘,0,0,0,1,0,0
01429,06915,0691502,ﾎｯｶｲﾄﾞｳ,ﾕｳﾊﾞﾘｸﾞﾝｸﾘﾔﾏﾁｮｳ,ﾓﾘ,北海道,夕張郡栗山町,森,0,0,0,1,0,0
01462,07924,0792403,ﾎｯｶｲﾄﾞｳ,ｿﾗﾁｸﾞﾝﾐﾅﾐﾌﾗﾉﾁｮｳ,ｲｸﾄﾗ(ｱｻﾉ),北海道,空知郡南富良野町,幾寅（浅野）,1,0,0,1,0,0
01462,07924,0792404,ﾎｯｶｲﾄﾞｳ,ｿﾗﾁｸﾞﾝﾐﾅﾐﾌﾗﾉﾁｮｳ,ｲｸﾄﾗ(ｱｻﾋﾏﾁ),北海道,空知郡南富良野町,幾寅（朝日町）,1,0,0,1,0,0
01462,07924,0792403,ﾎｯｶｲﾄﾞｳ,ｿﾗﾁｸﾞﾝﾐﾅﾐﾌﾗﾉﾁｮｳ,ｲｸﾄﾗ(ｷﾞﾌ),北海道,空知郡南富良野町,幾寅（岐阜）,1,0,0,1,0,0
01462,07924,0792403,ﾎｯｶｲﾄﾞｳ,ｿﾗﾁｸﾞﾝﾐﾅﾐﾌﾗﾉﾁｮｳ,ｲｸﾄﾗ(ｸｽﾐ),北海道,空知郡南富良野町,幾寅（久住）,1,0,0,1,0,0
01462,07924,0792401,ﾎｯｶｲﾄﾞｳ,ｿﾗﾁｸﾞﾝﾐﾅﾐﾌﾗﾉﾁｮｳ,ｲｸﾄﾗ(ｻｶｴﾏﾁ),北海道,空知郡南富良野町,幾寅（栄町）,1,0,0,1,0,0
01462,07924,0792401,ﾎｯｶｲﾄﾞｳ,ｿﾗﾁｸﾞﾝﾐﾅﾐﾌﾗﾉﾁｮｳ,ｲｸﾄﾗ(ｽﾐﾖｼﾁｮｳ),北海道,空知郡南富良野町,幾寅（住吉町）,1,0,0,1,0,0
01462,07924,0792404,ﾎｯｶｲﾄﾞｳ,ｿﾗﾁｸﾞﾝﾐﾅﾐﾌﾗﾉﾁｮｳ,ｲｸﾄﾗ(ｾﾝﾎﾞｸﾁｮｳ),北海道,空知郡南富良野町,幾寅（千木町）,1,0,0,1,0,0
01462,07924,0792401,ﾎｯｶｲﾄﾞｳ,ｿﾗﾁｸﾞﾝﾐﾅﾐﾌﾗﾉﾁｮｳ,ｲｸﾄﾗ(ﾅｲﾄｳ),北海道,空知郡南富良野町,幾寅（内藤）,1,0,0,1,0,0
01462,07924,0792401,ﾎｯｶｲﾄﾞｳ,ｿﾗﾁｸﾞﾝﾐﾅﾐﾌﾗﾉﾁｮｳ,ｲｸﾄﾗ(ﾅｶﾏﾁ),北海道,空知郡南富良野町,幾寅（仲町）,1,0,0,1,0,0
01462,07924,0792404,ﾎｯｶｲﾄﾞｳ,ｿﾗﾁｸﾞﾝﾐﾅﾐﾌﾗﾉﾁｮｳ,ｲｸﾄﾗ(ﾋｶﾞｼﾏﾁ),北海道,空知郡南富良野町,幾寅（東町）,1,0,0,1,0,0
01462,07924,0792403,ﾎｯｶｲﾄﾞｳ,ｿﾗﾁｸﾞﾝﾐﾅﾐﾌﾗﾉﾁｮｳ,ｲｸﾄﾗ(ﾏﾂｲ),北海道,空知郡南富良野町,幾寅（松井）,1,0,0,1,0,0
01462,07924,0792403,ﾎｯｶｲﾄﾞｳ,ｿﾗﾁｸﾞﾝﾐﾅﾐﾌﾗﾉﾁｮｳ,ｲｸﾄﾗ(ﾔﾏｸﾛ),北海道,空知郡南富良野町,幾寅（山畔）,1,0,0,1,0,0
01487,09831,0983133,ﾎｯｶｲﾄﾞｳ,ﾃｼｵｸﾞﾝﾃｼｵﾁｮｳ,ｵﾇﾌﾟﾅｲ,北海道,天塩郡天塩町,オヌプナイ,0,0,0,1,0,0
01487,09831,0983133,ﾎｯｶｲﾄﾞｳ,ﾃｼｵｸﾞﾝﾃｼｵﾁｮｳ,ｵﾉﾌﾞﾅｲ,北海道,天塩郡天塩町,雄信内,0,0,0,1,0,0
01512,09857,0985701,ﾎｯｶｲﾄﾞｳ,ｴｻｼｸﾞﾝﾊﾏﾄﾝﾍﾞﾂﾁｮｳ,ｴｲﾜ,北海道,枝幸郡浜頓別町,栄和,0,0,0,1,0,0
01512,09857,0985703,ﾎｯｶｲﾄﾞｳ,ｴｻｼｸﾞﾝﾊﾏﾄﾝﾍﾞﾂﾁｮｳ,ｼｬﾅｲ,北海道,枝幸郡浜頓別町,斜内,0,0,0,1,0,0
01512,09857,0985761,ﾎｯｶｲﾄﾞｳ,ｴｻｼｸﾞﾝﾊﾏﾄﾝﾍﾞﾂﾁｮｳ,ﾁﾌｸ,北海道,枝幸郡浜頓別町,智福,0,0,0,1,0,0
01512,09857,0985702,ﾎｯｶｲﾄﾞｳ,ｴｻｼｸﾞﾝﾊﾏﾄﾝﾍﾞﾂﾁｮｳ,ﾄﾖｳｼ,北海道,枝幸郡浜頓別町,豊牛,0,0,0,1,0,0
01512,09857,0985702,ﾎｯｶｲﾄﾞｳ,ｴｻｼｸﾞﾝﾊﾏﾄﾝﾍﾞﾂﾁｮｳ,ﾄﾖｶﾝﾍﾞﾂ,北海道,枝幸郡浜頓別町,豊寒別,0,0,0,1,0,0
01512,09857,0985703,ﾎｯｶｲﾄﾞｳ,ｴｻｼｸﾞﾝﾊﾏﾄﾝﾍﾞﾂﾁｮｳ,ﾄﾖﾊﾏ,北海道,枝幸郡浜頓別町,豊浜,0,0,0,1,0,0
01512,09857,0985701,ﾎｯｶｲﾄﾞｳ,ｴｻｼｸﾞﾝﾊﾏﾄﾝﾍﾞﾂﾁｮｳ,ﾄﾝﾍﾞﾂ,北海道,枝幸郡浜頓別町,頓別,0,0,0,1,0,0
01512,09857,0985761,ﾎｯｶｲﾄﾞｳ,ｴｻｼｸﾞﾝﾊﾏﾄﾝﾍﾞﾂﾁｮｳ,ﾔﾏｶﾞﾙ,北海道,枝幸郡浜頓別町,山軽,0,0,0,1,0,0
01560,09956,0995612,ﾎｯｶｲﾄﾞｳ,ﾓﾝﾍﾞﾂｸﾞﾝﾀｷﾉｳｴﾁｮｳ,ｼﾗﾄﾘ,北海道,紋別郡滝上町,白鳥,0,0,0,1,0,0
01560,09956,0995612,ﾎｯｶｲﾄﾞｳ,ﾓﾝﾍﾞﾂｸﾞﾝﾀｷﾉｳｴﾁｮｳ,ﾀﾞｲ2ｸ,北海道,紋別郡滝上町,第２区,0,0,0,1,0,0
01560,09956,0995613,ﾎｯｶｲﾄﾞｳ,ﾓﾝﾍﾞﾂｸﾞﾝﾀｷﾉｳｴﾁｮｳ,ﾀﾞｲ3ｸ,北海道,紋別郡滝上町,第３区,0,0,0,1,0,0
01560,09956,0995613,ﾎｯｶｲﾄﾞｳ,ﾓﾝﾍﾞﾂｸﾞﾝﾀｷﾉｳｴﾁｮｳ,ﾀﾞｲ4ｸ,北海道,紋別郡滝上町,第４区,0,0,0,1,0,0
01560,09956,0995613,ﾎｯｶｲﾄﾞｳ,ﾓﾝﾍﾞﾂｸﾞﾝﾀｷﾉｳｴﾁｮｳ,ﾀﾞｲ5ｸ,北海道,紋別郡滝上町,第５区,0,0,0,1,0,0
01560,09956,0995613,ﾎｯｶｲﾄﾞｳ,ﾓﾝﾍﾞﾂｸﾞﾝﾀｷﾉｳｴﾁｮｳ,ﾀｷﾆｼ,北海道,紋別郡滝上町,滝西,0,0,0,1,0,0
01563,09818,0981821,ﾎｯｶｲﾄﾞｳ,ﾓﾝﾍﾞﾂｸﾞﾝｵｳﾑﾁｮｳ,ｷﾀﾎﾛﾅｲ,北海道,紋別郡雄武町,北幌内,0,0,0,1,0,0
01563,09818,0981821,ﾎｯｶｲﾄﾞｳ,ﾓﾝﾍﾞﾂｸﾞﾝｵｳﾑﾁｮｳ,ﾅｶﾎﾛﾅｲ,北海道,紋別郡雄武町,中幌内,0,0,0,1,0,0
01563,09818,0981821,ﾎｯｶｲﾄﾞｳ,ﾓﾝﾍﾞﾂｸﾞﾝｵｳﾑﾁｮｳ,ﾎﾛﾅｲ,北海道,紋別郡雄武町,幌内,0,0,0,1,0,0
01631,08002,0800271,ﾎｯｶｲﾄﾞｳ,ｶﾄｳｸﾞﾝｵﾄﾌｹﾁｮｳ,ｵｻﾙｼ,北海道,河東郡音更町,長流枝,0,0,0,1,0,0
01631,08002,0800271,ﾎｯｶｲﾄﾞｳ,ｶﾄｳｸﾞﾝｵﾄﾌｹﾁｮｳ,ｵｻﾙｼｶﾝｾﾝ,北海道,河東郡音更町,長流枝幹線,0,0,0,1,0,0
01631,08005,0800564,ﾎｯｶｲﾄﾞｳ,ｶﾄｳｸﾞﾝｵﾄﾌｹﾁｮｳ,ｺﾏﾊﾞｷﾀﾏﾁ,北海道,河東郡音更町,駒場北町,0,0,0,1,0,0
01631,08005,0800564,ﾎｯｶｲﾄﾞｳ,ｶﾄｳｸﾞﾝｵﾄﾌｹﾁｮｳ,ｺﾏﾊﾞｷﾀ1ｼﾞｮｳﾄﾞｵﾘ,北海道,河東郡音更町,駒場北１条通,0,0,1,1,0,0
01631,08005,0800564,ﾎｯｶｲﾄﾞｳ,ｶﾄｳｸﾞﾝｵﾄﾌｹﾁｮｳ,ｺﾏﾊﾞｷﾀ2ｼﾞｮｳﾄﾞｵﾘ,北海道,河東郡音更町,駒場北２条通,0,0,1,1,0,0
01631,08005,0800566,ﾎｯｶｲﾄﾞｳ,ｶﾄｳｸﾞﾝｵﾄﾌｹﾁｮｳ,ｺﾏﾊﾞﾐﾅﾐ1ｼﾞｮｳﾄﾞｵﾘ,北海道,河東郡音更町,駒場南１条通,0,0,1,1,0,0
01631,08005,0800566,ﾎｯｶｲﾄﾞｳ,ｶﾄｳｸﾞﾝｵﾄﾌｹﾁｮｳ,ｺﾏﾊﾞﾐﾅﾐ2ｼﾞｮｳﾄﾞｵﾘ,北海道,河東郡音更町,駒場南２条通,0,0,0,1,0,0
01631,08005,0800567,ﾎｯｶｲﾄﾞｳ,ｶﾄｳｸﾞﾝｵﾄﾌｹﾁｮｳ,ｺﾏﾊﾞﾐﾅﾐ3ｼﾞｮｳﾄﾞｵﾘ,北海道,河東郡音更町,駒場南３条通,0,0,0,1,0,0
01631,08005,0800567,ﾎｯｶｲﾄﾞｳ,ｶﾄｳｸﾞﾝｵﾄﾌｹﾁｮｳ,ｺﾏﾊﾞﾐﾅﾐ4ｼﾞｮｳﾄﾞｵﾘ,北海道,河東郡音更町,駒場南４条通,0,0,0,1,0,0
01631,08002,0800272,ﾎｯｶｲﾄﾞｳ,ｶﾄｳｸﾞﾝｵﾄﾌｹﾁｮｳ,ｼﾓｼﾎﾛ,北海道,河東郡音更町,下士幌,0,0,0,1,0,0
01631,08002,0800272,ﾎｯｶｲﾄﾞｳ,ｶﾄｳｸﾞﾝｵﾄﾌｹﾁｮｳ,ｼﾓｼﾎﾛｶﾝｾﾝ,北海道,河東郡音更町,下士幌幹線,0,0,0,1,0,0
01632,08011,0801189,ﾎｯｶｲﾄﾞｳ,ｶﾄｳｸﾞﾝｼﾎﾛﾁｮｳ,ｷｮｳﾎｳ,北海道,河東郡士幌町,共豊,0,0,0,1,0,0
01632,08011,0801189,ﾎｯｶｲﾄﾞｳ,ｶﾄｳｸﾞﾝｼﾎﾛﾁｮｳ,ｼﾎﾛ(ﾐﾅﾐｲｯｸ18ｺﾞｳ-21ｺﾞｳ),北海道,河東郡士幌町,士幌（南一区１８号～２１号南）,1,0,0,1,0,0
01632,08011,0801189,ﾎｯｶｲﾄﾞｳ,ｶﾄｳｸﾞﾝｼﾎﾛﾁｮｳ,ﾄｳﾀﾞｲ,北海道,河東郡士幌町,東台,0,0,0,1,0,0
01632,08011,0801189,ﾎｯｶｲﾄﾞｳ,ｶﾄｳｸﾞﾝｼﾎﾛﾁｮｳ,ﾄﾐｱｷ,北海道,河東郡士幌町,富秋,0,0,0,1,0,0
01632,08011,0801189,ﾎｯｶｲﾄﾞｳ,ｶﾄｳｸﾞﾝｼﾎﾛﾁｮｳ,ﾅｶｼﾎﾛ,北海道,河東郡士幌町,中士幌,0,0,0,1,0,0
01632,08011,0801189,ﾎｯｶｲﾄﾞｳ,ｶﾄｳｸﾞﾝｼﾎﾛﾁｮｳ,ﾅｶｼﾎﾛｶﾂﾜ,北海道,河東郡士幌町,中士幌勝和,0,0,0,1,0,0
01632,08011,0801189,ﾎｯｶｲﾄﾞｳ,ｶﾄｳｸﾞﾝｼﾎﾛﾁｮｳ,ﾅｶｼﾎﾛｷﾀ,北海道,河東郡士幌町,中士幌北,0,0,0,1,0,0
01632,08011,0801189,ﾎｯｶｲﾄﾞｳ,ｶﾄｳｸﾞﾝｼﾎﾛﾁｮｳ,ﾅｶｼﾎﾛｷﾀﾀﾞﾝﾁ,北海道,河東郡士幌町,中士幌北団地,0,0,0,1,0,0
01632,08011,0801189,ﾎｯｶｲﾄﾞｳ,ｶﾄｳｸﾞﾝｼﾎﾛﾁｮｳ,ﾅｶｼﾎﾛｷｮｳｼﾝ,北海道,河東郡士幌町,中士幌共進,0,0,0,1,0,0
01632,08011,0801189,ﾎｯｶｲﾄﾞｳ,ｶﾄｳｸﾞﾝｼﾎﾛﾁｮｳ,ﾅｶｼﾎﾛｼﾝﾋｶﾞｼﾀﾞﾝﾁ,北海道,河東郡士幌町,中士幌新東団地,0,0,0,1,0,0
01632,08011,0801189,ﾎｯｶｲﾄﾞｳ,ｶﾄｳｸﾞﾝｼﾎﾛﾁｮｳ,ﾅｶｼﾎﾛｼﾝﾐﾅﾐ,北海道,河東郡士幌町,中士幌新南,0,0,0,1,0,0
01632,08011,0801189,ﾎｯｶｲﾄﾞｳ,ｶﾄｳｸﾞﾝｼﾎﾛﾁｮｳ,ﾅｶｼﾎﾛﾆｼ,北海道,河東郡士幌町,中士幌西,0,0,0,1,0,0
01632,08011,0801189,ﾎｯｶｲﾄﾞｳ,ｶﾄｳｸﾞﾝｼﾎﾛﾁｮｳ,ﾅｶｼﾎﾛﾋｶﾞｼﾀﾞﾝﾁ,北海道,河東郡士幌町,中士幌東団地,0,0,0,1,0,0
01632,08011,0801189,ﾎｯｶｲﾄﾞｳ,ｶﾄｳｸﾞﾝｼﾎﾛﾁｮｳ,ﾅｶｼﾎﾛﾌﾞﾝｶ,北海道,河東郡士幌町,中士幌文化,0,0,0,1,0,0
01632,08011,0801189,ﾎｯｶｲﾄﾞｳ,ｶﾄｳｸﾞﾝｼﾎﾛﾁｮｳ,ﾅｶｼﾎﾛﾎｳｼﾝ,北海道,河東郡士幌町,中士幌豊進,0,0,0,1,0,0
01632,08011,0801189,ﾎｯｶｲﾄﾞｳ,ｶﾄｳｸﾞﾝｼﾎﾛﾁｮｳ,ﾅｶｼﾎﾛﾐﾅﾐ,北海道,河東郡士幌町,中士幌南,0,0,0,1,0,0
01632,08011,0801189,ﾎｯｶｲﾄﾞｳ,ｶﾄｳｸﾞﾝｼﾎﾛﾁｮｳ,ﾅｶｼﾎﾛﾒｲｾｲ,北海道,河東郡士幌町,中士幌明生,0,0,0,1,0,0
01639,08915,0891573,ﾎｯｶｲﾄﾞｳ,ｶｻｲｸﾞﾝｻﾗﾍﾞﾂﾑﾗ,ｺｳﾜ,北海道,河西郡更別村,弘和,0,0,0,1,0,0
01639,08915,0891573,ﾎｯｶｲﾄﾞｳ,ｶｻｲｸﾞﾝｻﾗﾍﾞﾂﾑﾗ,ﾄｳｴｲ,北海道,河西郡更別村,東栄,0,0,0,1,0,0
01641,08922,0892261,ﾎｯｶｲﾄﾞｳ,ﾋﾛｵｸﾞﾝﾀｲｷﾁｮｳ,ｵﾀﾞ,北海道,広尾郡大樹町,尾田,0,0,0,1,0,0
01641,08922,0892272,ﾎｯｶｲﾄﾞｳ,ﾋﾛｵｸﾞﾝﾀｲｷﾁｮｳ,ｺｳﾄｸ,北海道,広尾郡大樹町,幸徳,0,0,0,1,0,0
01641,08922,0892272,ﾎｯｶｲﾄﾞｳ,ﾋﾛｵｸﾞﾝﾀｲｷﾁｮｳ,ｽﾐﾖｼ,北海道,広尾郡大樹町,住吉,0,0,0,1,0,0
01641,08922,0892273,ﾎｯｶｲﾄﾞｳ,ﾋﾛｵｸﾞﾝﾀｲｷﾁｮｳ,ﾀｲｺｳ,北海道,広尾郡大樹町,大光,0,0,0,1,0,0
01641,08922,0892273,ﾎｯｶｲﾄﾞｳ,ﾋﾛｵｸﾞﾝﾀｲｷﾁｮｳ,ﾀｲｾﾞﾝ,北海道,広尾郡大樹町,大全,0,0,0,1,0,0
01641,08922,0892261,ﾎｯｶｲﾄﾞｳ,ﾋﾛｵｸﾞﾝﾀｲｷﾁｮｳ,ﾀｸﾎｸ,北海道,広尾郡大樹町,拓北,0,0,0,1,0,0
01641,08922,0892261,ﾎｯｶｲﾄﾞｳ,ﾋﾛｵｸﾞﾝﾀｲｷﾁｮｳ,ﾄﾖｻﾄ,北海道,広尾郡大樹町,豊里,0,0,0,1,0,0
01642,08924,0892447,ﾎｯｶｲﾄﾞｳ,ﾋﾛｵｸﾞﾝﾋﾛｵﾁｮｳ,ｶﾐﾄﾖﾆ,北海道,広尾郡広尾町,上豊似,0,0,0,1,0,0
01642,08924,0892447,ﾎｯｶｲﾄﾞｳ,ﾋﾛｵｸﾞﾝﾋﾛｵﾁｮｳ,ｼﾓﾄﾖｲ,北海道,広尾郡広尾町,下トヨイ,0,0,0,1,0,0
01642,08924,0892447,ﾎｯｶｲﾄﾞｳ,ﾋﾛｵｸﾞﾝﾋﾛｵﾁｮｳ,ｼﾓﾄﾖﾆ,北海道,広尾郡広尾町,下豊似,0,0,0,1,0,0
01642,08924,0892447,ﾎｯｶｲﾄﾞｳ,ﾋﾛｵｸﾞﾝﾋﾛｵﾁｮｳ,ﾄﾖｲﾍﾞﾂ,北海道,広尾郡広尾町,トヨイベツ,0,0,0,1,0,0
01646,08933,0893334,ﾎｯｶｲﾄﾞｳ,ﾅｶｶﾞﾜｸﾞﾝﾎﾝﾍﾞﾂﾁｮｳ,ｷﾀ,北海道,中川郡本別町,北,0,0,1,1,0,0
01646,08933,0893334,ﾎｯｶｲﾄﾞｳ,ﾅｶｶﾞﾜｸﾞﾝﾎﾝﾍﾞﾂﾁｮｳ,ｾｲﾘｭｳﾁｮｳ,北海道,中川郡本別町,清流町,0,0,0,1,0,0
01649,08956,0895638,ﾎｯｶｲﾄﾞｳ,ﾄｶﾁｸﾞﾝｳﾗﾎﾛﾁｮｳ,ｲｸｴｲ,北海道,十勝郡浦幌町,幾栄,0,0,0,1,0,0
01649,08956,0895638,ﾎｯｶｲﾄﾞｳ,ﾄｶﾁｸﾞﾝｳﾗﾎﾛﾁｮｳ,ｲｸﾁｾ,北海道,十勝郡浦幌町,幾千世,0,0,0,1,0,0
01649,08956,0895634,ﾎｯｶｲﾄﾞｳ,ﾄｶﾁｸﾞﾝｳﾗﾎﾛﾁｮｳ,ｵﾋﾞﾄﾐ,北海道,十勝郡浦幌町,帯富,0,0,0,1,0,0
01649,08956,0895617,ﾎｯｶｲﾄﾞｳ,ﾄｶﾁｸﾞﾝｳﾗﾎﾛﾁｮｳ,ｺｳﾅﾝ,北海道,十勝郡浦幌町,光南,0,0,0,1,0,0
01649,08956,0895636,ﾎｯｶｲﾄﾞｳ,ﾄｶﾁｸﾞﾝｳﾗﾎﾛﾁｮｳ,ﾁﾄｾﾁｮｳ,北海道,十勝郡浦幌町,千歳町,0,0,0,1,0,0
01649,08956,0895633,ﾎｯｶｲﾄﾞｳ,ﾄｶﾁｸﾞﾝｳﾗﾎﾛﾁｮｳ,ﾂﾈﾄﾖ,北海道,十勝郡浦幌町,常豊,0,0,0,1,0,0
01649,08956,0895634,ﾎｯｶｲﾄﾞｳ,ﾄｶﾁｸﾞﾝｳﾗﾎﾛﾁｮｳ,ﾄｷﾜ,北海道,十勝郡浦幌町,時和,0,0,0,1,0,0
01649,08956,0895633,ﾎｯｶｲﾄﾞｳ,ﾄｶﾁｸﾞﾝｳﾗﾎﾛﾁｮｳ,ﾄｺﾑﾛ,北海道,十勝郡浦幌町,常室,0,0,0,1,0,0
01649,08956,0895633,ﾎｯｶｲﾄﾞｳ,ﾄｶﾁｸﾞﾝｳﾗﾎﾛﾁｮｳ,ﾌｸﾔﾏ,北海道,十勝郡浦幌町,福山,0,0,0,1,0,0
01649,08956,0895633,ﾎｯｶｲﾄﾞｳ,ﾄｶﾁｸﾞﾝｳﾗﾎﾛﾁｮｳ,ﾏﾙﾔﾏ,北海道,十勝郡浦幌町,円山,0,0,0,1,0,0
01649,08956,0895636,ﾎｯｶｲﾄﾞｳ,ﾄｶﾁｸﾞﾝｳﾗﾎﾛﾁｮｳ,ﾏﾝﾈﾝ,北海道,十勝郡浦幌町,万年,0,0,0,1,0,0
